99;32808857;14;3997;1334;25043
100;32809058;35;3983;1366;24096
101;32809260;41;3956;1350;25872
102;32809461;97;3976;1343;26445
103;32809669;79;3976;1377;26531
104;32809867;102;3983;1338;26531
105;32810063;97;3999;1389;26019
106;32810270;116;4014;1319;25983
107;32810471;142;4006;1332;25483
108;32810664;165;3986;1309;25611
109;32810865;118;3963;1391;25916
110;32811073;139;3944;1383;26293
111;32811265;151;3931;1353;26339
112;32811466;132;3875;1358;26178
113;32811668;156;3836;1395;25488
114;32811875;150;3839;1361;25565
115;32812068;133;3853;1350;25703
116;32812269;120;3835;1375;25321
117;32812477;138;3838;1377;25219
118;32812678;130;3864;1370;25543
119;32812870;112;3856;1369;25444
120;32813072;104;3851;1346;25168
121;32813279;116;3843;1381;24886
122;32813471;79;3818;1381;24560
123;32813673;115;3823;1369;24534
124;32813871;153;3796;1382;24382
125;32814082;131;3748;1404;24211
126;32814274;172;3750;1403;24333
127;32814475;173;3762;1362;24486
128;32814683;129;3809;1340;24451
129;32814881;146;3770;1422;24418
130;32815077;140;3831;1405;24098
131;32815275;147;3878;1371;23837
132;32815486;101;3891;1337;23661
133;32815678;84;3900;1374;23637
134;32815879;126;3889;1388;23766
135;32816087;82;3904;1370;24216
136;32816285;75;3939;1392;24338
137;32816480;44;3937;1386;24279
138;32816682;10;3975;1397;24059
139;32816889;-50;3961;1413;23945
140;32817082;-24;3978;1395;24092
141;32817283;-54;3940;1428;24127
142;32817481;-57;3940;1397;24054
143;32817692;-72;3921;1415;24144
144;32817884;-82;3935;1403;24246
145;32818086;-82;3920;1395;24478
146;32818284;-70;3923;1386;24444
147;32818486;-55;3926;1360;24324
148;32818687;-84;3900;1368;24306
149;32818894;-83;3933;1356;24343
150;32819096;-69;3928;1371;24321
151;32819288;-84;3921;1364;24496
152;32819490;-67;3928;1394;24892
153;32819688;-83;3940;1386;24914
154;32819889;-72;3910;1366;24492
155;32820091;-78;3940;1310;24076
156;32820298;-101;3992;1318;23980
157;32820500;-116;3971;1394;23836
158;32820692;-106;3948;1383;23631
159;32820893;-103;3910;1405;23668
160;32821101;-96;3941;1410;23826
161;32821299;-116;3941;1343;23971
162;32821495;-71;3930;1370;24034
163;32821696;-80;3877;1364;23767
164;32821904;-51;3880;1337;23563
165;32822096;-52;3893;1369;23590
166;32822297;-11;3870;1381;23719
167;32822496;-72;3858;1402;23978
168;32822697;-33;3907;1388;24332
169;32822898;-20;3891;1329;24462
170;32823100;-32;3896;1399;24384
171;32823307;-35;3849;1340;24322
172;32823500;-34;3872;1369;24256
173;32823701;-14;3924;1353;24117
174;32823899;7;3956;1355;24171
175;32824101;-18;3964;1304;24016
176;32824302;-56;3935;1415;24328
177;32824504;-38;3961;1281;25183
178;32824711;-56;3936;1342;25500
179;32824903;-33;3926;1347;25453
180;32825105;-45;3940;1315;25327
181;32825303;-60;3950;1352;25278
182;32825514;-44;3969;1344;25360
183;32825706;-35;3954;1418;25383
184;32825908;-49;3916;1370;25439
185;32826115;-55;3938;1351;25596
186;32826307;-47;3934;1334;25544
187;32826509;-28;3919;1342;25483
188;32826707;-36;3893;1345;25254
189;32826915;-16;3914;1379;25153
190;32827110;-1;3921;1350;25004
191;32827311;9;3940;1388;25088
192;32827519;-3;3906;1391;24911
193;32827720;-35;3958;1288;24963
194;32827913;-1;3923;1380;25216
195;32828114;-29;3867;1338;25328
196;32828318;-19;3873;1347;25291
197;32828514;-57;3873;1325;25223
198;32828715;-7;3921;1378;25297
199;32828923;-13;3928;1339;25349
200;32829124;11;3975;1350;25470
201;32829316;-37;3932;1380;25593
202;32829518;-39;3937;1257;25875
203;32829716;-42;4024;1208;25939
204;32829918;53;4034;1389;25903
205;32830119;49;3994;1428;25766
206;32830327;56;3977;1392;25693
207;32830528;94;3916;1384;25672
208;32830720;62;3994;1434;25847
209;32830922;24;3932;1459;25790
210;32831120;-2;3927;1342;25941
211;32831321;-5;3929;1381;25986
212;32831523;-65;3889;1395;25910
213;32831727;-89;3886;1396;25918
214;32831932;-58;3886;1378;25924
215;32832124;-102;3879;1359;25833
216;32832325;-84;3891;1329;25789
217;32832533;-115;3913;1334;25794
218;32832731;-112;3951;1315;25881
219;32832927;-98;3940;1287;26024
220;32833125;-83;3953;1302;26230
221;32833336;-102;3960;1357;26177
222;32833528;-43;3990;1310;26043
223;32833729;13;4008;1328;26034
224;32833937;-6;4010;1390;26194
225;32834129;28;4022;1398;26393
226;32834330;37;3978;1360;26456
227;32834532;46;3984;1353;26338
228;32834739;45;3968;1363;26588
229;32834932;15;3926;1374;26894
230;32835133;-36;3920;1330;26972
231;32835331;-43;3959;1395;27128
232;32835533;-67;3936;1409;27228
233;32835734;-21;3959;1392;27272
234;32835936;57;3898;1360;27440
235;32836134;28;3856;1355;27730
236;32836336;-10;3840;1397;27634
237;32836537;54;3827;1386;27681
238;32836735;58;3840;1403;27631
239;32836937;73;3853;1405;27617
240;32837138;68;3875;1373;27758
241;32837340;60;3875;1342;27860
242;32837538;62;3894;1327;27881
243;32837739;21;3907;1331;27890
244;32837941;17;3952;1337;27824
245;32838148;38;3965;1344;27654
246;32838341;17;3984;1344;27835
247;32838542;28;3968;1345;27867
248;32838743;20;3948;1354;27884
249;32838951;28;3955;1352;27918
250;32839149;26;3936;1354;27721
251;32839345;28;3934;1343;28141
252;32839546;35;3948;1369;28608
253;32839744;35;3943;1388;28666
254;32839946;16;3928;1352;28456
255;32840147;5;3926;1382;28439
256;32840355;24;3936;1361;28466
257;32840556;9;3926;1367;28392
258;32840748;-24;3907;1367;28616
259;32840950;5;3927;1363;28827
260;32841157;-32;3962;1343;29149
261;32841350;-4;3920;1362;29318
262;32841551;-2;3941;1321;29343
263;32841759;-15;3933;1346;29036
264;32841951;-12;3911;1358;28892
265;32842152;-34;3913;1338;28779
266;32842354;-36;3932;1340;28483
267;32842561;-10;3921;1341;28298
268;32842753;-22;3931;1376;28163
269;32842955;-7;3937;1355;28013
270;32843162;-40;3919;1368;28033
271;32843364;3;3935;1363;27902
272;32843556;9;3912;1376;27719
273;32843758;6;3920;1364;27833
274;32843956;6;3926;1362;27783
275;32844157;25;3913;1386;27785
276;32844359;-9;3911;1386;27834
277;32844560;-1;3949;1371;27796
278;32844768;22;3909;1379;27648
279;32844960;0;3898;1367;27616
280;32845161;-15;3922;1366;27518
281;32845369;6;3925;1359;27336
282;32845570;-1;3938;1403;27104
283;32845763;-10;3930;1410;26973
284;32845964;27;3913;1406;26926
285;32846172;10;3921;1396;26858
286;32846364;18;3914;1403;26753
287;32846565;11;3936;1412;26591
288;32846764;30;3907;1402;26451
289;32846974;3;3918;1371;26193
290;32847166;14;3930;1348;25928
291;32847368;2;3933;1388;25777
292;32847575;22;3915;1371;25783
293;32847768;-8;3902;1391;25788
294;32847969;9;3905;1409;25711
295;32848167;-14;3903;1396;25666
296;32848378;-3;3913;1369;25579
297;32848570;-15;3886;1395;25461
298;32848772;-18;3919;1384;25366
299;32848979;2;3917;1367;25423
300;32849171;19;3907;1367;25316
301;32849373;18;3901;1362;25324
302;32849574;3;3926;1341;25470
303;32849779;37;3901;1368;25220
304;32849974;-15;3922;1348;24778
305;32850175;-20;3922;1353;24400
306;32850374;-17;3916;1339;24208
307;32850584;26;3933;1345;23945
308;32850777;13;3920;1352;23927
309;32850978;16;3910;1336;23905
310;32851186;-4;3919;1348;23868
311;32851378;22;3936;1348;24081
312;32851579;-21;3921;1355;23841
313;32851787;14;3922;1353;23669
314;32851988;3;3925;1377;24040
315;32852181;-17;3957;1325;24052
316;32852382;0;3926;1365;24006
317;32852580;7;3931;1354;24112
318;32852782;21;3937;1365;24077
319;32852983;28;3963;1368;24337
320;32853181;-6;3940;1380;24739
321;32853392;7;3924;1350;25538
322;32853584;26;3932;1366;26483
323;32853786;27;3930;1372;27194
324;32853984;-2;3936;1352;28022
325;32854186;27;3951;1376;28749
326;32854387;-6;3935;1395;30866
327;32854594;-4;3929;1352;32488
328;32854787;7;3949;1381;33828
329;32854988;31;3951;1353;35368
330;32855190;21;3951;1367;36015
331;32855397;-8;3953;1350;35851
332;32855595;-31;3939;1369;35832
333;32855791;-11;3941;1354;34883
334;32855992;7;3967;1336;33161
335;32856191;-6;3929;1347;30733
336;32856392;16;3935;1386;25875
337;32856593;14;3917;1388;19200
338;32856792;7;3920;1339;12281
339;32856993;-19;3946;1377;7444
340;32857195;-14;3927;1352;5994
341;32857396;11;3969;1349;6901
342;32857594;-3;3937;1388;8756
343;32857796;8;3919;1359;10664
344;32857997;11;3937;1366;12252
345;32858205;17;3957;1389;13669
346;32858397;-13;3929;1395;14991
347;32858598;-19;3947;1410;16458
348;32858800;-20;3924;1411;18384
349;32858998;-42;3917;1415;20298
350;32859200;-28;3939;1413;21659
351;32859401;-35;3906;1375;22122
352;32859609;-34;3925;1374;22274
353;32859810;-4;3903;1270;22448
354;32860002;-25;3909;1265;22573
355;32860204;-18;3904;1268;22822
356;32860411;-16;3876;1289;22986
357;32860610;28;3911;1277;23134
358;32860805;-13;3917;1265;22940
359;32861012;-16;3932;1306;22939
360;32861214;10;3916;1320;22974
361;32861406;-21;3916;1322;23129
362;32861608;-38;3955;1340;23236
363;32861806;-44;3936;1378;23287
364;32862007;-6;3906;1353;23362
365;32862209;-1;3913;1386;23389
366;32862410;1;3930;1395;23401
367;32862609;26;3938;1373;23506
368;32862810;1;3954;1373;23775
369;32863011;47;3928;1344;23743
370;32863210;17;3967;1386;23692
371;32863420;19;3989;1385;23625
372;32863613;22;3980;1364;23684
373;32863814;50;3986;1364;23663
374;32864022;0;3986;1381;23571
375;32864214;-26;3980;1402;23653
376;32864415;24;3958;1384;23760
377;32864623;-13;3957;1391;23739
378;32864824;17;3957;1374;23893
379;32865016;0;3942;1374;24200
380;32865218;28;3912;1403;24372
381;32865416;-7;3945;1359;24680
382;32865618;3;3891;1363;24803
383;32865819;23;3905;1391;24808
384;32866017;-17;3873;1350;25036
385;32866219;-8;3876;1367;25146
386;32866420;-5;3904;1299;25131
387;32866622;7;3876;1344;25142
388;32866829;5;3843;1345;24969
389;32867028;-13;3866;1372;24906
390;32867223;-9;3858;1328;24886
391;32867421;-11;3871;1382;24973
392;32867623;-13;3861;1352;25078
393;32867824;19;3878;1393;25065
394;32868025;-27;3891;1359;25109
395;32868233;30;3869;1363;25105
396;32868434;14;3888;1360;25088
397;32868627;13;3904;1352;25069
398;32868828;-6;3899;1353;25089
399;32869026;23;3953;1348;25031
400;32869228;13;3926;1367;24797
401;32869429;-19;3952;1309;25489
402;32869637;-2;3970;1360;25856
403;32869838;-1;3961;1312;25799
404;32870031;16;3956;1342;25834
405;32870232;23;3947;1357;25661
406;32870439;17;3964;1359;25793
407;32870632;-20;3970;1377;25846
408;32870833;-10;3980;1337;25677
409;32871041;-12;3949;1364;25749
410;32871233;27;3986;1364;25705
411;32871434;-10;3990;1332;25484
412;32871636;-31;3976;1371;25426
413;32871843;3;3956;1359;25446
414;32872042;0;3982;1356;25398
415;32872237;-30;3946;1365;25249
416;32872438;-24;3954;1364;25169
417;32872637;-13;3961;1365;25193
418;32872838;-26;3983;1367;25236
419;32873040;-17;3987;1367;25341
420;32873247;29;3973;1330;25308
421;32873449;13;3984;1365;25258
422;32873641;-10;3982;1359;25070
423;32873842;-12;3968;1334;25156
424;32874050;-40;3960;1359;25249
425;32874242;-17;3923;1353;25314
426;32874443;12;3961;1340;25374
427;32874651;-21;3957;1323;25393
428;32874852;-10;3937;1359;25319
429;32875045;-7;3921;1354;25239
430;32875246;-12;3951;1360;25305
431;32875454;-14;3911;1319;25331
432;32875646;2;3921;1358;25390
433;32875847;-5;3923;1352;25306
434;32876046;-3;3904;1372;25280
435;32876247;-10;3953;1375;25489
436;32876448;7;3942;1334;25734
437;32876650;-16;3905;1376;25758
438;32876857;-2;3949;1362;25647
439;32877050;-44;3932;1319;25659
440;32877251;13;3917;1374;25493
441;32877459;-21;3946;1364;25410
442;32877660;0;3931;1348;25508
443;32877852;-7;3931;1353;25763
444;32878054;10;3947;1380;25816
445;32878252;16;3926;1338;25710
446;32878454;12;3933;1355;25471
447;32878655;-2;3920;1311;25738
448;32878856;14;3966;1326;25842
449;32879055;4;3947;1336;25771
450;32879256;27;3940;1367;25789
451;32879458;15;3927;1354;25843
452;32879665;3;3921;1348;25918
453;32879866;1;3943;1335;25819
454;32880059;2;3915;1342;25406
455;32880260;6;3913;1355;25207
456;32880468;8;3938;1339;25101
457;32880660;-11;3938;1355;24896
458;32880861;-6;3933;1359;24689
459;32881069;8;3910;1346;24593
460;32881261;26;3905;1373;24641
461;32881463;19;3904;1370;24494
462;32881664;18;3934;1353;24350
463;32881862;13;3904;1324;24219
464;32882064;0;3916;1342;24136
465;32882265;-7;3905;1362;24183
466;32882464;28;3894;1363;24243
467;32882665;-27;3923;1323;24171
468;32882866;18;3915;1330;24084
469;32883068;-2;3927;1303;24081
470;32883266;-10;3912;1324;24052
471;32883468;-14;3923;1360;24020
472;32883669;-4;3882;1353;24030
473;32883867;-2;3920;1348;23774
474;32884069;-11;3941;1366;23838
475;32884270;16;3911;1352;23577
476;32884472;18;3942;1416;24089
477;32884679;9;3898;1370;24708
478;32884881;-4;3917;1363;24784
479;32885073;3;3904;1369;24783
480;32885274;-1;3913;1383;24765
481;32885482;3;3910;1365;24594
482;32885674;-34;3926;1375;24631
483;32885875;-30;3895;1356;24648
484;32886074;-10;3923;1349;24844
485;32886284;31;3937;1368;25018
486;32886477;4;3893;1344;24894
487;32886678;-13;3915;1389;24794
488;32886876;-17;3905;1359;24412
489;32887078;-5;3944;1373;24183
490;32887279;-13;3940;1368;24098
491;32887487;-17;3937;1377;23915
492;32887688;-17;3917;1383;23864
493;32887881;-3;3934;1353;23923
494;32888082;-20;3952;1403;23892
495;32888289;-9;3952;1351;23854
496;32888482;15;3962;1366;23658
497;32888683;-4;3945;1374;23639
498;32888891;-15;3944;1357;23641
499;32889092;-18;3951;1375;23544
500;32889284;-4;3945;1367;23655
501;32889486;12;3964;1358;23789
502;32889684;-17;3941;1331;23846
503;32889886;6;3955;1363;23835
504;32890087;-39;3958;1332;23683
505;32890288;-17;3933;1312;23639
506;32890496;-19;3957;1336;23554
507;32890688;-33;3919;1354;23673
508;32890890;-20;3936;1376;23620
509;32891088;7;3943;1401;23656
510;32891299;2;3945;1392;23765
511;32891491;17;3907;1404;23988
512;32891692;5;3913;1397;23973
513;32891891;-7;3903;1390;23921
514;32892092;2;3884;1341;23788
515;32892293;-10;3890;1342;23660
516;32892492;-16;3883;1337;23586
517;32892693;-16;3912;1358;23676
518;32892895;-22;3932;1374;23861
519;32893096;3;3907;1359;23879
520;32893294;-50;3917;1366;23786
521;32893496;-5;3922;1360;23579
522;32893697;-14;3902;1336;23572
523;32893902;-6;3937;1337;23618
524;32894106;-37;3922;1341;23558
525;32894298;-43;3932;1346;23513
526;32894500;-6;3948;1349;23736
527;32894698;-56;3933;1328;23746
528;32894900;-14;3938;1337;23786
529;32895101;-21;3935;1326;24109
530;32895299;-27;3954;1361;24407
531;32895501;-7;3953;1353;24501
532;32895702;-7;3934;1324;24586
533;32895904;-33;3931;1358;24769
534;32896102;-5;3961;1356;25033
535;32896313;0;3949;1369;25011
536;32896505;-3;3942;1370;25117
537;32896706;-16;3935;1370;25100
538;32896914;26;3936;1345;25042
539;32897106;5;3914;1399;24998
540;32897308;34;3932;1353;24966
541;32897506;45;3942;1347;24920
542;32897707;32;3917;1355;24978
543;32897909;23;3940;1352;25024
544;32898110;-3;3919;1359;24988
545;32898318;34;3924;1369;24894
546;32898510;5;3898;1332;24977
547;32898711;20;3938;1369;24863
548;32898919;38;3919;1415;24941
549;32899120;34;3909;1386;25056
550;32899313;12;3932;1410;24757
551;32899514;13;3919;1355;25061
552;32899712;-2;3905;1345;25481
553;32899914;21;3911;1353;25606
554;32900115;10;3890;1362;25576
555;32900314;18;3952;1348;25513
556;32900515;-4;3917;1349;25446
557;32900716;-27;3921;1385;25513
558;32900918;13;3947;1371;25561
559;32901116;-2;3903;1364;25634
560;32901318;27;3931;1387;25678
561;32901519;11;3930;1353;25528
562;32901720;-35;3936;1367;25359
563;32901928;12;3928;1361;25232
564;32902120;-24;3948;1366;25176
565;32902322;4;3904;1371;25112
566;32902529;-20;3915;1369;24945
567;32902728;3;3909;1355;24884
568;32902923;-27;3926;1365;24936
569;32903124;-10;3922;1375;24795
570;32903332;-15;3931;1403;24731
571;32903524;4;3943;1378;24525
572;32903726;14;3905;1356;24477
573;32903924;-18;3928;1354;24491
574;32904125;-12;3908;1374;24423
575;32904327;-9;3943;1341;24602
576;32904528;-4;3955;1350;24730
577;32904726;-15;3919;1368;24788
578;32904928;-8;3908;1354;24893
579;32905129;20;3945;1353;24759
580;32905337;-32;3920;1348;24660
581;32905538;12;3957;1340;24488
582;32905731;-4;3935;1343;24398
583;32905932;6;3904;1361;24506
584;32906130;13;3934;1381;24494
585;32906332;5;3920;1331;24526
586;32906533;-12;3927;1374;24522
587;32906741;-6;3920;1387;24479
588;32906942;19;3909;1360;24477
589;32907134;-16;3924;1380;24486
590;32907336;-2;3950;1363;24456
591;32907543;-4;3914;1371;24379
592;32907745;27;3947;1372;24531
593;32907937;6;3913;1376;24729
594;32908138;-33;3905;1371;24778
595;32908346;28;3911;1403;24815
596;32908538;29;3914;1387;24546
597;32908740;27;3923;1396;24333
598;32908947;29;3909;1367;24313
599;32909149;7;3901;1356;24522
600;32909341;14;3913;1395;24683
601;32909542;20;3896;1386;24920
602;32909741;4;3929;1382;25088
603;32909942;16;3913;1359;25113
604;32910143;3;3909;1400;24858
605;32910348;14;3914;1385;24556
606;32910552;46;3913;1379;24356
607;32910745;17;3940;1391;24213
608;32910946;55;3909;1394;24179
609;32911144;44;3925;1393;24168
610;32911346;19;3923;1363;24323
611;32911547;21;3930;1383;24498
612;32911755;-6;3924;1397;24504
613;32911956;38;3926;1368;24518
614;32912148;-1;3922;1385;24841
615;32912350;8;3891;1409;25008
616;32912557;38;3930;1361;25256
617;32912750;-3;3918;1375;25493
618;32912951;11;3959;1402;25700
619;32913153;-6;3946;1375;25530
620;32913360;-23;3926;1354;25216
621;32913552;10;3951;1367;25372
622;32913754;-6;3930;1394;25373
623;32913961;-4;3950;1375;25203
624;32914154;-14;3921;1348;25133
625;32914355;7;3948;1392;25203
626;32914556;-20;3932;1377;25661
627;32914755;14;3909;1386;26001
628;32914956;-21;3932;1360;26066
629;32915158;-2;3946;1373;26029
630;32915365;15;3954;1426;26085
631;32915567;-8;3936;1364;26053
632;32915759;0;3941;1381;25746
633;32915960;-12;3959;1386;25828
634;32916168;-6;3952;1402;25951
635;32916360;-20;3931;1389;25957
636;32916561;9;3962;1380;25654
637;32916760;9;3940;1354;25263
638;32916961;5;3939;1385;25107
639;32917163;2;3960;1368;24973
640;32917364;13;3933;1389;24653
641;32917562;-26;3947;1365;24435
642;32917764;-6;3920;1385;24333
643;32917965;22;3941;1348;24186
644;32918167;-30;3906;1358;23909
645;32918365;-1;3945;1407;23797
646;32918566;7;3926;1391;23553
647;32918768;13;3926;1348;23426
648;32918975;35;3902;1370;23346
649;32919177;-3;3900;1377;23343
650;32919369;-12;3936;1387;23549
651;32919570;-3;3921;1375;23634
652;32919769;8;3900;1365;23646
653;32919970;6;3904;1368;23620
654;32920172;12;3895;1368;23529
655;32920370;-9;3922;1344;23474
656;32920571;-19;3919;1347;23455
657;32920773;9;3905;1389;23405
658;32920974;31;3915;1350;23466
659;32921173;21;3897;1361;23534
660;32921374;11;3907;1360;23762
661;32921576;37;3896;1377;23724
662;32921774;24;3912;1381;23261
663;32921975;15;3903;1370;23149
664;32922177;13;3905;1370;23206
665;32922378;-20;3911;1361;23354
666;32922586;13;3921;1376;23421
667;32922778;8;3915;1387;23419
668;32922979;44;3925;1348;23682
669;32923187;9;3889;1399;23802
670;32923388;23;3906;1377;23798
671;32923581;14;3920;1393;23847
672;32923782;12;3918;1367;23794
673;32923980;34;3928;1385;23989
674;32924182;28;3917;1375;24023
675;32924383;22;3894;1376;24755
676;32924585;12;3924;1385;25957
677;32924792;32;3925;1403;26653
678;32924984;-5;3913;1359;27468
679;32925186;13;3912;1374;28733
680;32925384;31;3928;1354;30264
681;32925586;6;3903;1385;31686
682;32925787;13;3939;1375;33161
683;32925988;19;3908;1384;34775
684;32926187;28;3939;1385;36074
685;32926388;37;3938;1388;36287
686;32926590;9;3939;1376;36381
687;32926797;-3;3940;1362;36368
688;32926989;-2;3947;1375;35321
689;32927191;4;3929;1381;33214
690;32927392;-20;3931;1354;29783
691;32927600;-3;3949;1380;23726
692;32927792;-9;3929;1384;16413
693;32927993;22;3946;1325;10231
694;32928192;10;3938;1361;6887
695;32928402;20;3950;1380;6579
696;32928595;-1;3947;1367;7858
697;32928796;-34;3938;1394;10022
698;32929004;6;3949;1392;11962
699;32929202;14;3936;1394;13572
700;32929397;-18;3919;1432;14886
701;32929599;-3;3928;1406;16984
702;32929806;15;3975;1436;19287
703;32929998;-1;3927;1401;21343
704;32930200;14;3935;1437;22916
705;32930407;2;3942;1404;23426
706;32930609;-43;3930;1382;23521
707;32930801;23;3940;1358;24025
708;32931003;17;3918;1319;24434
709;32931201;-18;3910;1306;24765
710;32931402;-1;3908;1292;24741
711;32931604;-7;3905;1273;24467
712;32931802;16;3910;1339;24299
713;32932004;24;3888;1294;24165
714;32932205;4;3925;1353;24016
715;32932406;-5;3903;1327;24081
716;32932605;21;3917;1382;24111
717;32932806;-16;3927;1386;24138
718;32933008;-14;3909;1414;23962
719;32933206;-5;3921;1428;24084
720;32933407;7;3932;1406;24136
721;32933609;14;3914;1440;24146
722;32933810;37;3921;1403;23841
723;32934009;6;3920;1401;23937
724;32934210;35;3919;1423;24090
725;32934411;36;3952;1395;24156
726;32934613;33;3961;1378;24117
727;32934820;40;3975;1358;24223
728;32935013;25;3950;1392;24114
729;32935214;50;3940;1415;24068
730;32935422;40;3956;1391;24089
731;32935614;4;3940;1397;24024
732;32935815;17;3913;1403;24204
733;32936017;46;3962;1395;24234
734;32936224;-15;3922;1381;24421
735;32936416;-1;3894;1422;24411
736;32936618;2;3902;1449;24495
737;32936816;3;3911;1395;24419
738;32937027;23;3889;1396;24209
739;32937219;7;3897;1391;24280
740;32937420;-31;3898;1405;24361
741;32937628;-34;3905;1396;24386
742;32937820;-13;3882;1405;24578
743;32938022;-23;3896;1390;24606
744;32938220;-17;3884;1383;24582
745;32938421;-21;3901;1378;24510
746;32938623;-22;3916;1394;24399
747;32938824;-16;3885;1375;24338
748;32939023;-43;3891;1360;24443
749;32939224;-24;3878;1389;24421
750;32939426;14;3928;1356;24594
751;32939624;-51;3917;1371;24635
752;32939825;-15;3886;1351;24624
753;32940027;-17;3921;1333;24634
754;32940228;-16;3905;1366;24256
755;32940427;13;3913;1371;23990
756;32940637;-15;3944;1366;23778
757;32940829;-4;3927;1365;23538
758;32941031;1;3967;1390;23771
759;32941238;15;3927;1337;23719
760;32941431;9;3921;1360;23606
761;32941632;27;3936;1366;23693
762;32941830;36;3938;1390;23633
763;32942032;23;3941;1388;23724
764;32942233;20;3947;1422;23778
765;32942435;51;3932;1400;23697
766;32942633;22;3928;1359;23768
767;32942834;23;3937;1390;23951
768;32943036;35;3951;1390;24018
769;32943243;23;3920;1397;23989
770;32943445;47;3933;1388;24122
771;32943637;69;3938;1375;24057
772;32943838;40;3930;1393;23932
773;32944037;24;3910;1374;23949
774;32944238;55;3914;1402;24064
775;32944440;37;3916;1405;24071
776;32944638;42;3927;1400;24323
777;32944849;47;3931;1393;24833
778;32945041;27;3951;1368;24850
779;32945242;11;3917;1412;24866
780;32945441;14;3900;1352;25049
781;32945642;14;3948;1380;25143
782;32945843;26;3937;1390;25261
783;32946045;16;3931;1399;25353
784;32946252;19;3938;1402;25516
785;32946445;25;3945;1395;25665
786;32946646;7;3939;1370;25553
787;32946854;9;3896;1394;25415
788;32947055;16;3946;1353;25287
789;32947247;36;3938;1354;25049
790;32947449;-16;3932;1375;24809
791;32947656;-9;3928;1398;24741
792;32947849;-13;3931;1384;24940
793;32948050;-15;3938;1370;24752
794;32948257;1;3948;1396;24732
795;32948459;-1;3932;1356;24773
796;32948651;3;3943;1358;24593
797;32948853;-31;3930;1370;24696
798;32949060;3;3942;1381;24585
799;32949252;-1;3905;1364;24644
